MX	MY	MRHO	META	MVX	MVY
0.046	0.518	1	1	0.00221433678838933	0.203368361527043
0.046	0.522	1	1	0.00270272864282461	0.202994853422329
0.046	0.526	1	1	0.0031911204972599	0.202435829237862
0.046	0.53	1	1	0.00367951235169519	0.201876805053395
0.046	0.534	1	1	0.00414839954918493	0.201317780868928
0.046	0.538	1	1	0.00461728674667467	0.200758756684461
0.046	0.542	1	1	0.00508617394416441	0.200021504166946
0.046	0.546	1	1	0.00555506114165415	0.19910602331638
0.046	0.55	1	1	0.00602394833914389	0.198190542465815
0.046	0.554	1	1	0.00646156820815275	0.19727506161525
0.046	0.558	1	1	0.0068991880771616	0.196359580764685
0.046	0.562	1	1	0.00733680794617046	0.195277564479106
0.046	0.566	1	1	0.00777442781517931	0.194029012758511
0.046	0.57	1	1	0.00821204768418816	0.192780461037917
0.046	0.574	1	1	0.00860837100384429	0.191531909317323
0.046	0.578	1	1	0.00900469432350042	0.190283357596729
0.046	0.582	1	1	0.00940101764315654	0.188883734301786
0.046	0.586	1	1	0.00979734096281267	0.187333039432495
0.046	0.59	1	1	0.0101936642824688	0.185782344563203
0.046	0.594	1	1	0.0105408518511671	0.184231649693912
0.046	0.598	1	1	0.0108880394198654	0.182680954824621
0.046	0.602	1	1	0.0112352269885637	0.18099762069706
0.046	0.606	1	1	0.011582414557262	0.179181647311229
0.046	0.61	1	1	0.0119296021259603	0.177365673925399
0.046	0.614	1	1	0.0122222614867923	0.175549700539568
0.046	0.618	1	1	0.0125149208476243	0.173733727153737
0.046	0.622	1	1	0.0128075802084562	0.171805616626359
0.046	0.626	1	1	0.0131002395692882	0.169765368957433
0.046	0.63	1	1	0.0133928989301202	0.167725121288507
0.046	0.634	1	1	0.0136281283332348	0.16568487361958
0.046	0.638	1	1	0.0138633577363494	0.163644625950654
0.046	0.642	1	1	0.014098587139464	0.161513895363666
0.046	0.646	1	1	0.0143338165425786	0.159292681858616
0.046	0.65	1	1	0.0145690459456932	0.157071468353565
0.046	0.654	1	1	0.0147462743554212	0.154850254848515
0.046	0.658	1	1	0.0149235027651492	0.152629041343465
0.046	0.662	1	1	0.0151007311748772	0.150339288828315
0.046	0.666	1	1	0.0152779595846052	0.147980997303065
0.046	0.67	1	1	0.0154551879943332	0.145622705777815
0.046	0.674	1	1	0.0155758386980425	0.143264414252566
0.046	0.678	1	1	0.0156964894017518	0.140906122727316
0.046	0.682	1	1	0.015817140105461	0.138500783207416
0.046	0.686	1	1	0.0159377908091703	0.136048395692866
0.046	0.69	1	1	0.0160584415128796	0.133596008178316
0.046	0.694	1	1	0.0161254605709983	0.131143620663767
0.046	0.698	1	1	0.0161924796291171	0.128691233149217
0.046	0.702	1	1	0.0162594986872358	0.126212262513755
0.046	0.706	1	1	0.0163265177453545	0.123706708757381
0.046	0.71	1	1	0.0163935368034732	0.121201155001007
0.046	0.714	1	1	0.016410834513043	0.118695601244634
0.046	0.718	1	1	0.0164281322226128	0.11619004748826
0.046	0.722	1	1	0.0164454299321825	0.11367697681689
0.046	0.726	1	1	0.0164627276417523	0.111156389230525
0.046	0.73	1	1	0.016480025351322	0.10863580164416
0.046	0.734	1	1	0.0164518788628375	0.106115214057794
0.046	0.738	1	1	0.0164237323743529	0.103594626471429
0.046	0.742	1	1	0.0163955858858683	0.101084030546386
0.046	0.746	1	1	0.0163674393973837	0.098583426282665
0.046	0.75	1	1	0.0163392929088991	0.0960828220189441
0.046	0.754	1	1	0.0162697528279872	0.0935822177552232
0.046	0.758	1	1	0.0162002127470753	0.0910816134915024
0.046	0.762	1	1	0.0161306726661634	0.0886070021462703
0.046	0.766	1	1	0.0160611325852515	0.086158383719527
0.046	0.77	1	1	0.0159915925043396	0.0837097652927836
0.046	0.774	1	1	0.0158839290002666	0.0812611468660403
0.046	0.778	1	1	0.0157762654961937	0.078812528439297
0.046	0.782	1	1	0.0156686019921208	0.0764046370657589
0.046	0.786	1	1	0.0155609384880478	0.0740374727454259
0.046	0.79	1	1	0.0154532749839749	0.071670308425093
0.046	0.794	1	1	0.0153094940816992	0.0693031441047601
0.046	0.798	1	1	0.0151657131794234	0.0669359797844272
0.046	0.802	1	1	0.0150219322771477	0.0646234061407942
0.046	0.806	1	1	0.014878151374872	0.0623654231738611
0.046	0.81	1	1	0.0147343704725963	0.0601074402069281
0.046	0.814	1	1	0.014554834793447	0.057849457239995
0.046	0.818	1	1	0.0143752991142976	0.055591474273062
0.046	0.822	1	1	0.0141957634351483	0.0534015785692563
0.046	0.826	1	1	0.0140162277559989	0.0512797701285778
0.046	0.83	1	1	0.0138366920768496	0.0491579616878993
0.046	0.834	1	1	0.0136199015525411	0.0470361532472209
0.046	0.838	1	1	0.0134031110282326	0.0449143448065425
0.046	0.842	1	1	0.0131863205039242	0.0428742904253656
0.046	0.846	1	1	0.0129695299796157	0.0409159901036902
0.046	0.85	1	1	0.0127527394553072	0.0389576897820148
0.046	0.854	1	1	0.012495383344189	0.0369993894603394
0.046	0.858	1	1	0.0122380272330708	0.035041089138664
0.046	0.862	1	1	0.0119806711219525	0.0331788381623757
0.046	0.866	1	1	0.0117233150108343	0.0314126365314746
0.046	0.87	1	1	0.0114659588997161	0.0296464349005734
0.046	0.874	1	1	0.0111634745131246	0.0278802332696722
0.046	0.878	1	1	0.0108609901265331	0.0261140316387711
0.046	0.882	1	1	0.0105585057399416	0.0244590017260242
0.046	0.886	1	1	0.0102560213533501	0.0229151435314316
0.046	0.89	1	1	0.00995353696675854	0.0213712853368391
0.046	0.894	1	1	0.00960167153392938	0.0198274271422465
0.046	0.898	1	1	0.00924980610110021	0.018283568947654
0.046	0.902	1	1	0.00889794066827104	0.0168664807047687
0.046	0.906	1	1	0.00854607523544187	0.0155761624135908
0.046	0.91	1	1	0.00819420980261271	0.0142858441224128
0.046	0.914	1	1	0.0077926153343594	0.0129955258312348
0.046	0.918	1	1	0.0073910208661061	0.0117052075400569
0.046	0.922	1	1	0.0069894263978528	0.0105563911300655
0.046	0.926	1	1	0.0065878319295995	0.00954907660126061
0.046	0.93	1	1	0.00618623746134619	0.00854176207245575
0.046	0.934	1	1	0.00574618003122261	0.00753444754365089
0.046	0.938	1	1	0.00530612260109903	0.00652713301484603
0.046	0.942	1	1	0.00486606517097545	0.00567227811593133
0.046	0.946	1	1	0.00442600774085187	0.00496988284690678
0.046	0.95	1	1	0.00398595031072829	0.00426748757788224
0.046	0.954	1	1	0.00354615597261851	0.00356509230885769
0.046	0.958	1	1	0.00310636163450873	0.00286269703983314
0.046	0.962	1	1	0.00266656729639896	0.00231501334111153
0.046	0.966	1	1	0.00222677295828917	0.00192204121269279
0.046	0.97	1	1	0.00178697862017939	0.00152906908427406
0.046	0.974	1	1	0.00144481405538045	0.00113609695585533
0.046	0.978	1	1	0.00110264949058151	0.0007431248274366
0.046	0.982	1	1	0.000760484925782576	0.000491974886904511
0.046	0.986	1	1	0.000418320360983637	0.000382647134259064
0.046	0.99	1	1	7.61557961846992e-05	0.000273319381613617
0.046	0.994	1	1	4.56934777108196e-05	0.00016399162896817
0.046	0.998	1	1	1.52311592369399e-05	5.46638763227234e-05
0.05	0.002	1	1	-4.14770980091483e-05	6.56148469302745e-05
0.05	0.006	1	1	-0.000124431294027445	0.000196844540790824
0.05	0.01	1	1	-0.000207385490045741	0.000328074234651373
0.05	0.014	1	1	-0.000611295772137855	0.000459303928511922
0.05	0.018	1	1	-0.00101520605422997	0.000590533622372471
0.05	0.022	1	1	-0.00141911633632208	0.000876127609465908
0.05	0.026	1	1	-0.0018230266184142	0.00131608588979224
0.05	0.03	1	1	-0.00222693690050631	0.00175604417011856
0.05	0.034	1	1	-0.0027323926879169	0.00219600245044489
0.05	0.038	1	1	-0.00323784847532749	0.00263596073077122
0.05	0.042	1	1	-0.00374330426273808	0.00324007263434966
0.05	0.046	1	1	-0.00424876005014867	0.00400833816118023
0.05	0.05	1	1	-0.00475421583755926	0.00477660368801079
0.05	0.054	1	1	-0.00525865982926329	0.00554486921484136
0.05	0.058	1	1	-0.00576310382096731	0.00631313474167193
0.05	0.062	1	1	-0.00626754781267134	0.00724236667245368
0.05	0.066	1	1	-0.00677199180437536	0.00833256500718661
0.05	0.07	1	1	-0.00727643579607939	0.00942276334191955
0.05	0.074	1	1	-0.00773786723659601	0.0105129616766525
0.05	0.078	1	1	-0.00819929867711263	0.0116031600113854
0.05	0.082	1	1	-0.00866073011762925	0.0128429507767766
0.05	0.086	1	1	-0.00912216155814587	0.014232333972826
0.05	0.09	1	1	-0.00958359299866249	0.0156217171688755
0.05	0.094	1	1	-0.00998922391150687	0.0170111003649249
0.05	0.098	1	1	-0.0103948548243513	0.0184004835609743
0.05	0.102	1	1	-0.0108004857371956	0.0199242804570618
0.05	0.106	1	1	-0.01120611665004	0.0215824910531875
0.05	0.11	1	1	-0.0116117475628844	0.0232407016493131
0.05	0.114	1	1	-0.0119615228672023	0.0248989122454387
0.05	0.118	1	1	-0.0123112981715201	0.0265571228415643
0.05	0.122	1	1	-0.012661073475838	0.0283335607320059
0.05	0.126	1	1	-0.0130108487801559	0.0302282259167635
0.05	0.13	1	1	-0.0133606240844737	0.032122891101521
0.05	0.134	1	1	-0.0136589391829053	0.0340175562862786
0.05	0.138	1	1	-0.0139572542813369	0.0359122214710361
0.05	0.142	1	1	-0.0142555693797685	0.0379092841240771
0.05	0.146	1	1	-0.0145538844782	0.0400087442454015
0.05	0.15	1	1	-0.0148521995766316	0.0421082043667258
0.05	0.154	1	1	-0.0151039154592571	0.0442076644880502
0.05	0.158	1	1	-0.0153556313418826	0.0463071246093746
0.05	0.162	1	1	-0.0156073472245081	0.0484938981264917
0.05	0.166	1	1	-0.0158590631071336	0.0507679850394013
0.05	0.17	1	1	-0.0161107789897591	0.0530420719523109
0.05	0.174	1	1	-0.0163194336252662	0.0553161588652205
0.05	0.178	1	1	-0.0165280882607732	0.0575902457781301
0.05	0.182	1	1	-0.0167367428962802	0.0599371300819339
0.05	0.186	1	1	-0.0169453975317873	0.062356811776632
0.05	0.19	1	1	-0.0171540521672943	0.06477649347133
0.05	0.194	1	1	-0.0173211902928905	0.0671961751660281
0.05	0.198	1	1	-0.0174883284184867	0.0696158568607262
0.05	0.202	1	1	-0.017655466544083	0.0720939316137256
0.05	0.206	1	1	-0.0178226046696792	0.0746303994250263
0.05	0.21	1	1	-0.0179897427952754	0.077166867236327
0.05	0.214	1	1	-0.0181148273791448	0.0797033350476277
0.05	0.218	1	1	-0.0182399119630142	0.0822398028589283
0.05	0.222	1	1	-0.0183649965468836	0.0848198233697202
0.05	0.226	1	1	-0.018490081130753	0.0874433965800031
0.05	0.23	1	1	-0.0186151657146224	0.090066969790286
0.05	0.234	1	1	-0.0186958088523698	0.0926905430005689
0.05	0.238	1	1	-0.0187764519901172	0.0953141162108518
0.05	0.242	1	1	-0.0188570951278646	0.0979654470632232
0.05	0.246	1	1	-0.018937738265612	0.100644535557683
0.05	0.25	1	1	-0.0190183814033594	0.103323624052143
0.05	0.254	1	1	-0.0190507669648242	0.106002712546603
0.05	0.258	1	1	-0.0190831525262891	0.108681801041063
0.05	0.262	1	1	-0.0191155380877539	0.111371487217973
0.05	0.266	1	1	-0.0191479236492188	0.114071771077334
0.05	0.27	1	1	-0.0191803092106836	0.116772054936696
0.05	0.274	1	1	-0.0191597416872605	0.119472338796057
0.05	0.278	1	1	-0.0191391741638374	0.122172622655418
0.05	0.282	1	1	-0.0191186066404144	0.124864731980146
0.05	0.286	1	1	-0.0190980391169913	0.127548666770241
0.05	0.29	1	1	-0.0190774715935682	0.130232601560336
0.05	0.294	1	1	-0.0189990098919093	0.132916536350431
0.05	0.298	1	1	-0.0189205481902504	0.135600471140526
0.05	0.302	1	1	-0.0188420864885916	0.13825579932177
0.05	0.306	1	1	-0.0187636247869327	0.140882520894164
0.05	0.31	1	1	-0.0186851630852738	0.143509242466558
0.05	0.314	1	1	-0.018544302440275	0.146135964038952
0.05	0.318	1	1	-0.0184034417952763	0.148762685611346
0.05	0.322	1	1	-0.0182625811502775	0.151338882330516
0.05	0.326	1	1	-0.0181217205052788	0.153864554196463
0.05	0.33	1	1	-0.01798085986028	0.15639022606241
0.05	0.334	1	1	-0.0177742197889927	0.158915897928356
0.05	0.338	1	1	-0.0175675797177055	0.161441569794303
0.05	0.342	1	1	-0.0173609396464182	0.163893712506351
0.05	0.346	1	1	-0.0171542995751309	0.166272326064502
0.05	0.35	1	1	-0.0169476595038437	0.168650939622652
0.05	0.354	1	1	-0.0166736275709236	0.171029553180802
0.05	0.358	1	1	-0.0163995956380036	0.173408166738952
0.05	0.362	1	1	-0.0161255637050836	0.175689773972589
0.05	0.366	1	1	-0.0158515317721635	0.177874374881712
0.05	0.37	1	1	-0.0155774998392435	0.180058975790835
0.05	0.374	1	1	-0.0152367751176406	0.182243576699959
0.05	0.378	1	1	-0.0148960503960377	0.184428177609082
0.05	0.382	1	1	-0.0145553256744347	0.186492615116278
0.05	0.386	1	1	-0.0142146009528318	0.188436889221546
0.05	0.39	1	1	-0.0138738762312289	0.190381163326815
0.05	0.394	1	1	-0.0134698565374275	0.192325437432083
0.05	0.398	1	1	-0.0130658368436262	0.194269711537352
0.05	0.402	1	1	-0.0126618171498248	0.196071905329863
0.05	0.406	1	1	-0.0122577974560235	0.197732018809616
0.05	0.41	1	1	-0.0118537777622221	0.19939213228937
0.05	0.414	1	1	-0.0113927429877729	0.201052245769123
0.05	0.418	1	1	-0.0109317082133237	0.202712359248877
0.05	0.422	1	1	-0.0104706734388745	0.204210694091647
0.05	0.426	1	1	-0.0100096386644253	0.205547250297435
0.05	0.43	1	1	-0.00954860388997613	0.206883806503223
0.05	0.434	1	1	-0.00903966374248634	0.208220362709011
0.05	0.438	1	1	-0.00853072359499654	0.209556918914799
0.05	0.442	1	1	-0.00802178344750675	0.210715174424385
0.05	0.446	1	1	-0.00751284330001695	0.211695129237768
0.05	0.45	1	1	-0.00700390315252716	0.212675084051152
0.05	0.454	1	1	-0.0064586993323543	0.213655038864535
0.05	0.458	1	1	-0.00591349551218143	0.214634993677919
0.05	0.462	1	1	-0.00536829169200857	0.215424156934594
0.05	0.466	1	1	-0.00482308787183571	0.216022528634563
0.05	0.47	1	1	-0.00427788405166284	0.216620900334531
0.05	0.474	1	1	-0.0037100618981293	0.217219272034499
0.05	0.478	1	1	-0.00314223974459575	0.217817643734467
0.05	0.482	1	1	-0.00257441759106221	0.21821743968669
0.05	0.486	1	1	-0.00200659543752867	0.218418659891168
0.05	0.49	1	1	-0.00143877328399512	0.218619880095645
0.05	0.494	1	1	-0.000863263970396798	0.218821100300123
0.05	0.498	1	1	-0.000287754656798476	0.2190223205046
0.05	0.502	1	1	0.000287754656799846	0.2190223205046
0.05	0.506	1	1	0.000863263970398168	0.218821100300123
0.05	0.51	1	1	0.00143877328399649	0.218619880095645
0.05	0.514	1	1	0.00200659543752989	0.218418659891167
0.05	0.518	1	1	0.00257441759106329	0.218217439686689
0.05	0.522	1	1	0.00314223974459669	0.217817643734467
0.05	0.526	1	1	0.0037100618981301	0.217219272034498
0.05	0.53	1	1	0.0042778840516635	0.21662090033453
0.05	0.534	1	1	0.00482308787183627	0.216022528634562
0.05	0.538	1	1	0.00536829169200904	0.215424156934594
0.05	0.542	1	1	0.00591349551218181	0.214634993677918
0.05	0.546	1	1	0.00645869933235457	0.213655038864535
0.05	0.55	1	1	0.00700390315252734	0.212675084051151
0.05	0.554	1	1	0.00751284330001711	0.211695129237768
0.05	0.558	1	1	0.00802178344750688	0.210715174424384
0.05	0.562	1	1	0.00853072359499664	0.209556918914799
0.05	0.566	1	1	0.00903966374248641	0.208220362709011
0.05	0.57	1	1	0.00954860388997618	0.206883806503223
0.05	0.574	1	1	0.0100096386644254	0.205547250297435
0.05	0.578	1	1	0.0104706734388746	0.204210694091647
0.05	0.582	1	1	0.0109317082133238	0.202712359248876
0.05	0.586	1	1	0.0113927429877731	0.201052245769122
0.05	0.59	1	1	0.0118537777622223	0.199392132289369
0.05	0.594	1	1	0.0122577974560236	0.197732018809615
0.05	0.598	1	1	0.0126618171498249	0.196071905329862
0.05	0.602	1	1	0.0130658368436262	0.194269711537351
0.05	0.606	1	1	0.0134698565374275	0.192325437432082
0.05	0.61	1	1	0.0138738762312288	0.190381163326814
0.05	0.614	1	1	0.0142146009528317	0.188436889221545
0.05	0.618	1	1	0.0145553256744347	0.186492615116277
0.05	0.622	1	1	0.0148960503960376	0.184428177609081
0.05	0.626	1	1	0.0152367751176405	0.182243576699958
0.05	0.63	1	1	0.0155774998392434	0.180058975790834
0.05	0.634	1	1	0.0158515317721634	0.177874374881711
0.05	0.638	1	1	0.0161255637050834	0.175689773972588
0.05	0.642	1	1	0.0163995956380034	0.173408166738951
0.05	0.646	1	1	0.0166736275709234	0.171029553180801
0.05	0.65	1	1	0.0169476595038434	0.168650939622651
0.05	0.654	1	1	0.0171542995751307	0.166272326064501
0.05	0.658	1	1	0.017360939646418	0.16389371250635
0.05	0.662	1	1	0.0175675797177052	0.161441569794302
0.05	0.666	1	1	0.0177742197889925	0.158915897928356
0.05	0.67	1	1	0.0179808598602798	0.156390226062409
0.05	0.674	1	1	0.0181217205052785	0.153864554196462
0.05	0.678	1	1	0.0182625811502773	0.151338882330516
0.05	0.682	1	1	0.018403441795276	0.148762685611346
0.05	0.686	1	1	0.0185443024402748	0.146135964038952
0.05	0.69	1	1	0.0186851630852735	0.143509242466558
0.05	0.694	1	1	0.0187636247869324	0.140882520894164
0.05	0.698	1	1	0.0188420864885913	0.13825579932177
0.05	0.702	1	1	0.0189205481902502	0.135600471140526
0.05	0.706	1	1	0.0189990098919091	0.132916536350431
0.05	0.71	1	1	0.0190774715935681	0.130232601560336
0.05	0.714	1	1	0.0190980391169911	0.127548666770241
0.05	0.718	1	1	0.0191186066404142	0.124864731980146
0.05	0.722	1	1	0.0191391741638372	0.122172622655418
0.05	0.726	1	1	0.0191597416872603	0.119472338796057
0.05	0.73	1	1	0.0191803092106833	0.116772054936696
0.05	0.734	1	1	0.0191479236492184	0.114071771077334
0.05	0.738	1	1	0.0191155380877536	0.111371487217973
0.05	0.742	1	1	0.0190831525262887	0.108681801041062
0.05	0.746	1	1	0.0190507669648238	0.106002712546603
0.05	0.75	1	1	0.019018381403359	0.103323624052143
0.05	0.754	1	1	0.0189377382656116	0.100644535557683
0.05	0.758	1	1	0.0188570951278643	0.0979654470632232
0.05	0.762	1	1	0.018776451990117	0.0953141162108519
0.05	0.766	1	1	0.0186958088523697	0.0926905430005691
0.05	0.77	1	1	0.0186151657146224	0.0900669697902863
0.05	0.774	1	1	0.0184900811307531	0.0874433965800034
0.05	0.778	1	1	0.0183649965468837	0.0848198233697206
0.05	0.782	1	1	0.0182399119630143	0.0822398028589288
0.05	0.786	1	1	0.018114827379145	0.0797033350476281
0.05	0.79	1	1	0.0179897427952756	0.0771668672363273
0.05	0.794	1	1	0.0178226046696794	0.0746303994250266
0.05	0.798	1	1	0.0176554665440831	0.0720939316137259
0.05	0.802	1	1	0.0174883284184869	0.0696158568607265
0.05	0.806	1	1	0.0173211902928906	0.0671961751660284
0.05	0.81	1	1	0.0171540521672944	0.0647764934713303
0.05	0.814	1	1	0.0169453975317874	0.0623568117766322
0.05	0.818	1	1	0.0167367428962803	0.0599371300819341
0.05	0.822	1	1	0.0165280882607733	0.0575902457781302
0.05	0.826	1	1	0.0163194336252662	0.0553161588652206
0.05	0.83	1	1	0.0161107789897592	0.0530420719523109
0.05	0.834	1	1	0.0158590631071336	0.0507679850394013
0.05	0.838	1	1	0.0156073472245081	0.0484938981264917
0.05	0.842	1	1	0.0153556313418826	0.0463071246093747
0.05	0.846	1	1	0.0151039154592571	0.0442076644880503
0.05	0.85	1	1	0.0148521995766316	0.042108204366726
0.05	0.854	1	1	0.0145538844782	0.0400087442454016
0.05	0.858	1	1	0.0142555693797684	0.0379092841240772
0.05	0.862	1	1	0.0139572542813368	0.0359122214710363
0.05	0.866	1	1	0.0136589391829052	0.0340175562862787
0.05	0.87	1	1	0.0133606240844736	0.0321228911015212
0.05	0.874	1	1	0.0130108487801557	0.0302282259167637
0.05	0.878	1	1	0.0126610734758378	0.0283335607320061
0.05	0.882	1	1	0.0123112981715199	0.0265571228415645
0.05	0.886	1	1	0.0119615228672021	0.0248989122454389
0.05	0.89	1	1	0.0116117475628842	0.0232407016493132
0.05	0.894	1	1	0.0112061166500398	0.0215824910531876
0.05	0.898	1	1	0.0108004857371954	0.0199242804570619
0.05	0.902	1	1	0.0103948548243509	0.0184004835609744
0.05	0.906	1	1	0.00998922391150652	0.017011100364925
0.05	0.91	1	1	0.00958359299866211	0.0156217171688756
0.05	0.914	1	1	0.00912216155814551	0.0142323339728262
0.05	0.918	1	1	0.0086607301176289	0.0128429507767767
0.05	0.922	1	1	0.0081992986771123	0.0116031600113856
0.05	0.926	1	1	0.0077378672365957	0.0105129616766527
0.05	0.93	1	1	0.0072764357960791	0.00942276334191974
0.05	0.934	1	1	0.00677199180437505	0.00833256500718682
0.05	0.938	1	1	0.006267547812671	0.0072423666724539
