MX	MY	MRHO	META	MVX	MVY
0.286	0.106	1	1	-0.144375445042114	0.00986723634244227
0.286	0.11	1	1	-0.148162680627122	0.0104595895574697
0.286	0.114	1	1	-0.151551837483231	0.0110519427724971
0.286	0.118	1	1	-0.154940994339341	0.0116442959875246
0.286	0.122	1	1	-0.15833015119545	0.0122664702255374
0.286	0.126	1	1	-0.16171930805156	0.0129184654865358
0.286	0.13	1	1	-0.165108464907669	0.0135704607475341
0.286	0.134	1	1	-0.16816483274484	0.0142224560085325
0.286	0.138	1	1	-0.171221200582011	0.0148744512695308
0.286	0.142	1	1	-0.174277568419182	0.0155594073057435
0.286	0.146	1	1	-0.177333936256353	0.0162773241171706
0.286	0.15	1	1	-0.180390304093524	0.0169952409285977
0.286	0.154	1	1	-0.183146626800916	0.0177131577400247
0.286	0.158	1	1	-0.185902949508307	0.0184310745514518
0.286	0.162	1	1	-0.188659272215698	0.0191860035806557
0.286	0.166	1	1	-0.191415594923089	0.0199779448276365
0.286	0.17	1	1	-0.194171917630481	0.0207698860746173
0.286	0.174	1	1	-0.196629845684844	0.021561827321598
0.286	0.178	1	1	-0.199087773739207	0.0223537685685788
0.286	0.182	1	1	-0.20154570179357	0.0231862697775351
0.286	0.186	1	1	-0.204003629847934	0.0240593309484669
0.286	0.19	1	1	-0.206461557902297	0.0249323921193988
0.286	0.194	1	1	-0.208592467844209	0.0258054532903306
0.286	0.198	1	1	-0.210723377786121	0.0266785144612625
0.286	0.202	1	1	-0.212854287728032	0.0275935429662436
0.286	0.206	1	1	-0.214985197669944	0.0285505388052738
0.286	0.21	1	1	-0.217116107611856	0.0295075346443041
0.286	0.214	1	1	-0.218861876629583	0.0304645304833344
0.286	0.218	1	1	-0.22060764564731	0.0314215263223647
0.286	0.222	1	1	-0.222353414665037	0.0324177537493492
0.286	0.226	1	1	-0.224099183682764	0.0334532127642878
0.286	0.23	1	1	-0.225844952700491	0.0344886717792265
0.286	0.234	1	1	-0.227119503771693	0.0355241307941652
0.286	0.238	1	1	-0.228394054842894	0.0365595898091039
0.286	0.242	1	1	-0.229668605914096	0.0376249401380544
0.286	0.246	1	1	-0.230943156985298	0.0387201817810168
0.286	0.25	1	1	-0.232217708056499	0.0398154234239792
0.286	0.254	1	1	-0.232910491447647	0.0409106650669415
0.286	0.258	1	1	-0.233603274838794	0.0420059067099039
0.286	0.262	1	1	-0.234296058229941	0.0431122245086539
0.286	0.266	1	1	-0.234988841621089	0.0442296184631914
0.286	0.27	1	1	-0.235681625012236	0.0453470124177289
0.286	0.274	1	1	-0.23566466717816	0.0464644063722664
0.286	0.278	1	1	-0.235647709344084	0.047581800326804
0.286	0.282	1	1	-0.235630751510008	0.0486790746502488
0.286	0.286	1	1	-0.235613793675932	0.0497562293426008
0.286	0.29	1	1	-0.235596835841856	0.0508333840349529
0.286	0.294	1	1	-0.234737426067894	0.051910538727305
0.286	0.298	1	1	-0.233878016293932	0.052987693419657
0.286	0.302	1	1	-0.233018606519971	0.0539992350728254
0.286	0.306	1	1	-0.232159196746009	0.05494516368681
0.286	0.31	1	1	-0.231299786972047	0.0558910923007947
0.286	0.314	1	1	-0.229480733873611	0.0568370209147793
0.286	0.318	1	1	-0.227661680775174	0.0577829495287639
0.286	0.322	1	1	-0.225842627676738	0.0586046513148431
0.286	0.326	1	1	-0.224023574578302	0.0593021262730167
0.286	0.33	1	1	-0.222204521479865	0.0599996012311904
0.286	0.334	1	1	-0.219351622210798	0.060697076189364
0.286	0.338	1	1	-0.216498722941731	0.0613945511475377
0.286	0.342	1	1	-0.213645823672663	0.0619033612821987
0.286	0.346	1	1	-0.210792924403596	0.062223506593347
0.286	0.35	1	1	-0.207940025134529	0.0625436519044954
0.286	0.354	1	1	-0.204046293295733	0.0628637972156437
0.286	0.358	1	1	-0.200152561456937	0.063183942526792
0.286	0.362	1	1	-0.196258829618142	0.063254555503728
0.286	0.366	1	1	-0.192365097779346	0.0630756361464518
0.286	0.37	1	1	-0.18847136594055	0.0628967167891755
0.286	0.374	1	1	-0.183653869423864	0.0627177974318992
0.286	0.378	1	1	-0.178836372907179	0.0625388780746229
0.286	0.382	1	1	-0.174018876390493	0.0620940050036419
0.286	0.386	1	1	-0.169201379873808	0.0613831782189561
0.286	0.39	1	1	-0.164383883357122	0.0606723514342704
0.286	0.394	1	1	-0.158875887715196	0.0599615246495846
0.286	0.398	1	1	-0.153367892073269	0.0592506978648989
0.286	0.402	1	1	-0.147859896431343	0.0583637143229057
0.286	0.406	1	1	-0.142351900789417	0.0573005740236052
0.286	0.41	1	1	-0.136843905147491	0.0562374337243048
0.286	0.414	1	1	-0.130926131722431	0.0551742934250043
0.286	0.418	1	1	-0.125008358297372	0.0541111531257038
0.286	0.422	1	1	-0.119090584872312	0.0530121776619793
0.286	0.426	1	1	-0.113172811447252	0.0518773670338308
0.286	0.43	1	1	-0.107255038022193	0.0507425564056823
0.286	0.434	1	1	-0.101159702339082	0.0496077457775338
0.286	0.438	1	1	-0.0950643666559712	0.0484729351493853
0.286	0.442	1	1	-0.0889690309728606	0.0474213013290203
0.286	0.446	1	1	-0.0828736952897498	0.0464528443164389
0.286	0.45	11	1	-0.0767783596066391	0.0454843873038575
0.286	0.454	11	1	-0.0706331805271986	0.044515930291276
0.286	0.458	11	1	-0.0644880014477582	0.0435474732786946
0.286	0.462	11	1	-0.0583428223683178	0.0427399928742013
0.286	0.466	11	1	-0.0521976432888774	0.0420934890777961
0.286	0.47	11	1	-0.046052464209437	0.041446985281391
0.286	0.474	11	1	-0.0399113002961926	0.0408004814849858
0.286	0.478	11	1	-0.0337701363829482	0.0401539776885807
0.286	0.482	11	1	-0.0276289724697039	0.0397190112775265
0.286	0.486	11	1	-0.0214878085564595	0.0394955822518233
0.286	0.49	11	1	-0.0153466446432152	0.03927215322612
0.286	0.494	11	1	-0.00920798678592841	0.0390487242004168
0.286	0.498	11	1	-0.00306932892864163	0.0388252951747136
0.286	0.502	11	1	0.00306932892864516	0.0388252951747135
0.286	0.506	11	1	0.00920798678593194	0.0390487242004166
0.286	0.51	11	1	0.0153466446432187	0.0392721532261198
0.286	0.514	11	1	0.0214878085564631	0.0394955822518229
0.286	0.518	11	1	0.0276289724697075	0.039719011277526
0.286	0.522	11	1	0.0337701363829519	0.0401539776885801
0.286	0.526	11	1	0.0399113002961962	0.0408004814849852
0.286	0.53	11	1	0.0460524642094406	0.0414469852813902
0.286	0.534	11	1	0.0521976432888811	0.0420934890777953
0.286	0.538	11	1	0.0583428223683216	0.0427399928742004
0.286	0.542	11	1	0.0644880014477621	0.0435474732786937
0.286	0.546	11	1	0.0706331805272025	0.0445159302912751
0.286	0.55	11	1	0.076778359606643	0.0454843873038566
0.286	0.554	1	1	0.0828736952897537	0.046452844316438
0.286	0.558	1	1	0.0889690309728643	0.0474213013290194
0.286	0.562	1	1	0.0950643666559749	0.0484729351493844
0.286	0.566	1	1	0.101159702339086	0.0496077457775329
0.286	0.57	1	1	0.107255038022196	0.0507425564056814
0.286	0.574	1	1	0.113172811447256	0.0518773670338299
0.286	0.578	1	1	0.119090584872315	0.0530121776619784
0.286	0.582	1	1	0.125008358297374	0.0541111531257029
0.286	0.586	1	1	0.130926131722434	0.0551742934250033
0.286	0.59	1	1	0.136843905147493	0.0562374337243037
0.286	0.594	1	1	0.14235190078942	0.0573005740236041
0.286	0.598	1	1	0.147859896431346	0.0583637143229045
0.286	0.602	1	1	0.153367892073272	0.0592506978648975
0.286	0.606	1	1	0.158875887715198	0.0599615246495833
0.286	0.61	1	1	0.164383883357124	0.060672351434269
0.286	0.614	1	1	0.16920137987381	0.0613831782189547
0.286	0.618	1	1	0.174018876390495	0.0620940050036404
0.286	0.622	1	1	0.178836372907181	0.0625388780746214
0.286	0.626	1	1	0.183653869423866	0.0627177974318976
0.286	0.63	1	1	0.188471365940552	0.0628967167891739
0.286	0.634	1	1	0.192365097779347	0.0630756361464501
0.286	0.638	1	1	0.196258829618143	0.0632545555037264
0.286	0.642	1	1	0.200152561456939	0.0631839425267903
0.286	0.646	1	1	0.204046293295734	0.062863797215642
0.286	0.65	1	1	0.20794002513453	0.0625436519044936
0.286	0.654	1	1	0.210792924403597	0.0622235065933453
0.286	0.658	1	1	0.213645823672664	0.061903361282197
0.286	0.662	1	1	0.216498722941732	0.061394551147536
0.286	0.666	1	1	0.219351622210799	0.0606970761893624
0.286	0.67	1	1	0.222204521479866	0.0599996012311888
0.286	0.674	1	1	0.224023574578302	0.0593021262730152
0.286	0.678	1	1	0.225842627676739	0.0586046513148416
0.286	0.682	1	1	0.227661680775175	0.0577829495287625
0.286	0.686	1	1	0.229480733873611	0.0568370209147779
0.286	0.69	1	1	0.231299786972047	0.0558910923007934
0.286	0.694	1	1	0.232159196746009	0.0549451636868088
0.286	0.698	1	1	0.23301860651997	0.0539992350728242
0.286	0.702	1	1	0.233878016293932	0.0529876934196559
0.286	0.706	1	1	0.234737426067893	0.0519105387273037
0.286	0.71	1	1	0.235596835841855	0.0508333840349515
0.286	0.714	1	1	0.235613793675931	0.0497562293425994
0.286	0.718	1	1	0.235630751510007	0.0486790746502472
0.286	0.722	1	1	0.235647709344083	0.0475818003268024
0.286	0.726	1	1	0.235664667178159	0.0464644063722649
0.286	0.73	1	1	0.235681625012235	0.0453470124177274
0.286	0.734	1	1	0.234988841621088	0.0442296184631899
0.286	0.738	1	1	0.23429605822994	0.0431122245086524
0.286	0.742	1	1	0.233603274838793	0.0420059067099024
0.286	0.746	1	1	0.232910491447645	0.04091066506694
0.286	0.75	1	1	0.232217708056498	0.0398154234239776
0.286	0.754	1	1	0.230943156985296	0.0387201817810153
0.286	0.758	1	1	0.229668605914095	0.0376249401380529
0.286	0.762	1	1	0.228394054842893	0.0365595898091023
0.286	0.766	1	1	0.227119503771692	0.0355241307941637
0.286	0.77	1	1	0.22584495270049	0.034488671779225
0.286	0.774	1	1	0.224099183682763	0.0334532127642864
0.286	0.778	1	1	0.222353414665036	0.0324177537493477
0.286	0.782	1	1	0.220607645647308	0.0314215263223633
0.286	0.786	1	1	0.218861876629581	0.030464530483333
0.286	0.79	1	1	0.217116107611854	0.0295075346443027
0.286	0.794	1	1	0.214985197669942	0.0285505388052725
0.286	0.798	1	1	0.21285428772803	0.0275935429662422
0.286	0.802	1	1	0.210723377786118	0.0266785144612612
0.286	0.806	1	1	0.208592467844207	0.0258054532903293
0.286	0.81	1	1	0.206461557902295	0.0249323921193975
0.286	0.814	1	1	0.204003629847932	0.0240593309484656
0.286	0.818	1	1	0.201545701793568	0.0231862697775338
0.286	0.822	1	1	0.199087773739205	0.0223537685685775
0.286	0.826	1	1	0.196629845684842	0.0215618273215968
0.286	0.83	1	1	0.194171917630479	0.0207698860746161
0.286	0.834	1	1	0.191415594923088	0.0199779448276354
0.286	0.838	1	1	0.188659272215696	0.0191860035806547
0.286	0.842	1	1	0.185902949508305	0.0184310745514509
0.286	0.846	1	1	0.183146626800914	0.0177131577400239
0.286	0.85	1	1	0.180390304093523	0.0169952409285969
0.286	0.854	1	1	0.177333936256352	0.01627732411717
0.286	0.858	1	1	0.174277568419181	0.015559407305743
0.286	0.862	1	1	0.171221200582009	0.0148744512695304
0.286	0.866	1	1	0.168164832744838	0.0142224560085321
0.286	0.87	1	1	0.165108464907667	0.0135704607475338
0.286	0.874	1	1	0.161719308051558	0.0129184654865356
0.286	0.878	1	1	0.158330151195449	0.0122664702255373
0.286	0.882	1	1	0.154940994339339	0.0116442959875245
0.286	0.886	1	1	0.15155183748323	0.0110519427724971
0.286	0.89	1	1	0.148162680627121	0.0104595895574697
0.286	0.894	1	1	0.144375445042113	0.00986723634244228
0.286	0.898	1	1	0.140588209457106	0.00927488312741488
0.286	0.902	1	1	0.136800973872098	0.00871147228067516
0.286	0.906	1	1	0.133013738287091	0.00817700380222311
0.286	0.91	1	1	0.129226502702083	0.00764253532377106
0.286	0.914	1	1	0.124940809716812	0.00710806684531902
0.286	0.918	1	1	0.12065511673154	0.00657359836686697
0.286	0.922	1	1	0.116369423746269	0.00607088651731282
0.286	0.926	1	1	0.112083730760997	0.00559993129665656
0.286	0.93	1	1	0.107798037775725	0.0051289760760003
0.286	0.934	1	1	0.102874391607077	0.00465802085534405
0.286	0.938	1	1	0.0979507454384288	0.00418706563468779
0.286	0.942	1	1	0.0930270992697805	0.00375602470599873
0.286	0.946	1	1	0.0881034531011322	0.00336489806927687
0.286	0.95	1	1	0.0831798069324839	0.00297377143255501
0.286	0.954	1	1	0.0774337125422856	0.00258264479583315
0.286	0.958	1	1	0.0716876181520872	0.00219151815911129
0.286	0.962	1	1	0.0659415237618889	0.00185580212590407
0.286	0.966	1	1	0.0601954293716906	0.00157549669621149
0.286	0.97	1	1	0.0544493349814922	0.00129519126651891
0.286	0.974	1	1	0.0476432059149425	0.00101488583682633
0.286	0.978	1	1	0.0408370768483927	0.000734580407133745
0.286	0.982	1	1	0.0340309477818431	0.000534984923058712
0.286	0.986	1	1	0.0272248187152933	0.000416099384601221
0.286	0.99	1	1	0.0204186896487436	0.000297213846143729
0.286	0.994	1	1	0.0122512137892461	0.000178328307686237
0.286	0.998	1	1	0.00408373792974871	5.94427692287458e-05
0.29	0.002	1	1	-0.00410382425609741	5.0215815871595e-05
0.29	0.006	1	1	-0.0123114727682922	0.000150647447614785
0.29	0.01	1	1	-0.0205191212804871	0.000251079079357975
0.29	0.014	1	1	-0.0273515995259778	0.000351510711101165
0.29	0.018	1	1	-0.0341840777714685	0.000451942342844355
0.29	0.022	1	1	-0.0410165560169593	0.000618246921939969
0.29	0.026	1	1	-0.04784903426245	0.000850424448388009
0.29	0.03	1	1	-0.0546815125079408	0.00108260197483605
0.29	0.034	1	1	-0.0604449370088193	0.00131477950128409
0.29	0.038	1	1	-0.0662083615096979	0.00154695702773213
0.29	0.042	1	1	-0.0719717860105765	0.00182245983088067
0.29	0.046	1	1	-0.077735210511455	0.00214128791072971
0.29	0.05	1	1	-0.0834986350123336	0.00246011599057876
0.29	0.054	1	1	-0.0884342392241331	0.0027789440704278
0.29	0.058	1	1	-0.0933698434359327	0.00309777215027684
0.29	0.062	1	1	-0.0983054476477322	0.00344649533800403
0.29	0.066	1	1	-0.103241051859532	0.00382511363360936
0.29	0.07	1	1	-0.108176656071331	0.00420373192921468
0.29	0.074	1	1	-0.112471661009795	0.00458235022482001
0.29	0.078	1	1	-0.11676666594826	0.00496096852042534
0.29	0.082	1	1	-0.121061670886724	0.00536286669901196
0.29	0.086	1	1	-0.125356675825188	0.00578804476057988
0.29	0.09	1	1	-0.129651680763652	0.00621322282214779
0.29	0.094	1	1	-0.133447565812079	0.0066384008837157
0.29	0.098	1	1	-0.137243450860505	0.00706357894528362
0.29	0.102	1	1	-0.141039335908932	0.0075103806653991
0.29	0.106	1	1	-0.144835220957359	0.00797880604406216
0.29	0.11	1	1	-0.148631106005785	0.00844723142272522
0.29	0.114	1	1	-0.152029619345988	0.00891565680138828
0.29	0.118	1	1	-0.155428132686192	0.00938408218005134
0.29	0.122	1	1	-0.158826646026395	0.00987589876894933
0.29	0.126	1	1	-0.162225159366599	0.0103911065680823
0.29	0.13	1	1	-0.165623672706802	0.0109063143672152
0.29	0.134	1	1	-0.168690937301454	0.0114215221663481
0.29	0.138	1	1	-0.171758201896107	0.011936729965481
0.29	0.142	1	1	-0.174825466490759	0.0124791796583173
0.29	0.146	1	1	-0.177892731085412	0.013048871244857
0.29	0.15	1	1	-0.180959995680064	0.0136185628313966
0.29	0.154	1	1	-0.183729075597893	0.0141882544179362
0.29	0.158	1	1	-0.186498155515721	0.0147579460044758
0.29	0.162	1	1	-0.189267235433549	0.0153595306171083
0.29	0.166	1	1	-0.192036315351378	0.0159930082558336
0.29	0.17	1	1	-0.194805395269206	0.0166264858945589
0.29	0.174	1	1	-0.197277710956807	0.0172599635332842
0.29	0.178	1	1	-0.199750026644409	0.0178934411720094
0.29	0.182	1	1	-0.20222234233201	0.0185628878938301
0.29	0.186	1	1	-0.204694658019612	0.019268303698746
0.29	0.19	1	1	-0.207166973707213	0.0199737195036619
0.29	0.194	1	1	-0.20931301978302	0.0206791353085779
0.29	0.198	1	1	-0.211459065858827	0.0213845511134938
0.29	0.202	1	1	-0.213605111934634	0.0221278072531479
0.29	0.206	1	1	-0.215751158010441	0.0229089037275401
0.29	0.21	1	1	-0.217897204086248	0.0236900002019324
0.29	0.214	1	1	-0.219657159949998	0.0244710966763246
0.29	0.218	1	1	-0.221417115813747	0.0252521931507168
0.29	0.222	1	1	-0.223177071677497	0.026068756740165
0.29	0.226	1	1	-0.224937027541246	0.026920787444669
0.29	0.23	1	1	-0.226696983404995	0.027772818149173
0.29	0.234	1	1	-0.227982051020409	0.028624848853677
0.29	0.238	1	1	-0.229267118635822	0.0294768795581811
0.29	0.242	1	1	-0.230552186251236	0.030355201623215
0.29	0.246	1	1	-0.23183725386665	0.031259815048779
0.29	0.25	1	1	-0.233122321482063	0.032164428474343
0.29	0.254	1	1	-0.233818012612677	0.033069041899907
0.29	0.258	1	1	-0.234513703743291	0.033973655325471
0.29	0.262	1	1	-0.235209394873905	0.0348855380997009
0.29	0.266	1	1	-0.235905086004518	0.0358046902225968
0.29	0.27	1	1	-0.236600777135132	0.0367238423454927
0.29	0.274	1	1	-0.236573916255626	0.0376429944683887
0.29	0.278	1	1	-0.236547055376119	0.0385621465912846
0.29	0.282	1	1	-0.236520194496613	0.0394565411006044
0.29	0.286	1	1	-0.236493333617106	0.0403261779963481
0.29	0.29	1	1	-0.2364664727376	0.0411958148920918
0.29	0.294	1	1	-0.235578269413127	0.0420654517878356
0.29	0.298	1	1	-0.234690066088655	0.0429350886835793
0.29	0.302	1	1	-0.233801862764183	0.0437327417030471
0.29	0.306	1	1	-0.232913659439711	0.044458410846239
0.29	0.31	1	1	-0.232025456115239	0.0451840799894308
0.29	0.314	1	1	-0.230153073239735	0.0459097491326227
0.29	0.318	1	1	-0.228280690364231	0.0466354182758145
0.29	0.322	1	1	-0.226408307488727	0.0472277629763372
0.29	0.326	1	1	-0.224535924613223	0.0476867832341907
0.29	0.33	1	1	-0.222663541737719	0.0481458034920441
0.29	0.334	1	1	-0.219730266005169	0.0486048237498976
0.29	0.338	1	1	-0.216796990272619	0.049063844007751
0.29	0.342	1	1	-0.213863714540069	0.0493219231068979
0.29	0.346	1	1	-0.210930438807519	0.0493790610473383
0.29	0.35	1	1	-0.207997163074969	0.0494361989877787
0.29	0.354	1	1	-0.203997358015253	0.0494933369282191
0.29	0.358	1	1	-0.199997552955537	0.0495504748686595
0.29	0.362	1	1	-0.195997747895821	0.0493424297567994
0.29	0.366	1	1	-0.191997942836106	0.0488692015926391
0.29	0.37	1	1	-0.18799813777639	0.0483959734284787
0.29	0.374	1	1	-0.183068897904476	0.0479227452643183
0.29	0.378	1	1	-0.178139658032562	0.0474495171001579
0.29	0.382	1	1	-0.173210418160649	0.0466969305479276
0.29	0.386	1	1	-0.168281178288735	0.0456649856076272
0.29	0.39	1	1	-0.163351938416822	0.0446330406673269
0.29	0.394	1	1	-0.157776850037557	0.0436010957270265
0.29	0.398	1	1	-0.152201761658292	0.0425691507867262
0.29	0.402	1	1	-0.146626673279027	0.0413694740030789
0.29	0.406	1	1	-0.141051584899762	0.0400020653760847
0.29	0.41	1	1	-0.135476496520497	0.0386346567490906
0.29	0.414	1	1	-0.129557247172827	0.0372672481220964
0.29	0.418	1	1	-0.123637997825157	0.0358998394951022
0.29	0.422	1	1	-0.117718748477487	0.0345287410615827
0.29	0.426	1	1	-0.111799499129818	0.0331539528215377
0.29	0.43	1	1	-0.105880249782148	0.0317791645814927
0.29	0.434	1	1	-0.0998337919117898	0.0304043763414478
0.29	0.438	11	1	-0.0937873340414318	0.0290295881014028
0.29	0.442	11	1	-0.0877408761710739	0.0277769943932398
0.29	0.446	11	1	-0.0816944183007159	0.0266465952169587
0.29	0.45	11	1	-0.075647960430358	0.0255161960406776
0.29	0.454	11	1	-0.0695814558901453	0.0243857968643965
0.29	0.458	11	1	-0.0635149513499326	0.0232553976881154
0.29	0.462	11	1	-0.05744844680972	0.0223216848599037
0.29	0.466	11	1	-0.0513819422695073	0.0215846583797615
0.29	0.47	11	1	-0.0453154377292947	0.0208476318996192
0.29	0.474	11	1	-0.0392712112665783	0.020110605419477
0.29	0.478	11	1	-0.033226984803862	0.0193735789393347
0.29	0.482	11	1	-0.0271827583411457	0.0188788960855126
0.29	0.486	11	1	-0.0211385318784294	0.0186265568580106
0.29	0.49	11	1	-0.0150943054157132	0.0183742176305085
0.29	0.494	11	1	-0.00905658324942716	0.0181218784030065
0.29	0.498	11	1	-0.00301886108314117	0.0178695391755044
0.29	0.502	11	1	0.00301886108314482	0.0178695391755044
0.29	0.506	11	1	0.00905658324943081	0.0181218784030063
0.29	0.51	11	1	0.0150943054157168	0.0183742176305082
0.29	0.514	11	1	0.0211385318784331	0.0186265568580102
0.29	0.518	11	1	0.0271827583411495	0.0188788960855121
